district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.39.3_1,2044,9,1.2681766248245907e-11,0.08055430252640144,20.40695841172162,2.2279740274910865e-12,1.9905632697714283e-12,2.4710372636960187e-12,0.08071428143501502,1.0453792220754821e-11,NA,TRUE,TRUE,FALSE,4.7201419761338986e-8
TUR.39.3_1,2044,10,0,0.010155615655781,15.354820574031157,0,0,0,0.010143539251653951,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,11,0,0,10.382078902248075,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,12,0,0,6.638276797664516,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,1,0,0,4.457981862237348,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,2,0,0,2.958744068794391,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,3,0,0,6.604376460918608,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,4,0,0,9.942674973431757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,5,0,0.025240693329903825,17.4802064334645,0,0,0,0.025413796213608973,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,6,1.5342662979533905e-9,0.09407822021710985,22.783157629125256,1.6146293169150283e-10,1.4162682970830786e-10,1.8270398527420186e-10,0.09393885642260803,1.3728033662618877e-9,NA,TRUE,TRUE,FALSE,4.0182450356521636e-7
TUR.39.3_1,2045,7,3.5170720752430995e-10,0.0836323354857986,27.186511769014245,6.10135564294012e-12,4.9403869883946075e-12,7.393130552202364e-12,0.08362888971295479,3.456058518813698e-10,NA,TRUE,TRUE,FALSE,7.81111748913233e-8
TUR.39.3_1,2045,8,5.52978350802702e-7,0.1132527372756544,27.7760648727417,3.223213173986217e-8,2.725891216359688e-8,3.787712051506186e-8,0.11355454229296282,5.207462190628398e-7,NA,TRUE,TRUE,FALSE,5.677334823748891e-6
TUR.39.3_1,2045,9,3.180628738902458e-8,0.10390681959946878,24.361090491799747,2.856882485802181e-9,2.468344323380833e-9,3.2965624452430117e-9,0.10408051757522807,2.89494049032224e-8,NA,TRUE,TRUE,FALSE,1.6902314864066413e-6
TUR.39.3_1,2045,10,0,0.005441172629104373,14.615066850886626,0,0,0,0.00542503797274813,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,11,0,0,8.2085573835408,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,12,0,0,6.648716670406215,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,1,0,0,4.105010785272016,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,2,0,0,2.416182418518207,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,3,0,0,4.707667734035674,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,4,0,7.892858520880446e-4,12.994058945599726,0,0,0,8.047436192405682e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,5,0,0.0037661885653993274,14.278328839470358,0,0,0,0.0037519679215932003,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,6,1.0186851362448123e-14,0.06184439563825653,19.60129575168385,1.142641536944211e-15,9.992007221626409e-16,1.3322676295501878e-15,0.06184215930802485,9.044209825503912e-15,NA,TRUE,TRUE,FALSE,1.0689441224611367e-9
TUR.39.3_1,2046,7,2.7766062193623763e-8,0.10369518313647805,24.404645695405847,2.7606336273633403e-9,2.3918583391679958e-9,3.153321923021757e-9,0.10395420039627522,2.5005428566260423e-8,NA,TRUE,TRUE,FALSE,1.6615154587731775e-6
TUR.39.3_1,2046,8,1.2856756722007256e-7,0.10691790678616672,26.920605659484863,6.396631070937353e-9,5.415413678599989e-9,7.51364099826901e-9,0.10713049907085696,1.221709361491352e-7,NA,TRUE,TRUE,FALSE,2.529156189328857e-6
TUR.39.3_1,2046,9,1.1527720999993107e-12,0.07293060509796462,20.717125724343692,1.3549494859432799e-13,1.2023437800934288e-13,1.5210332993120802e-13,0.07312900277017047,1.0172771514049827e-12,NA,TRUE,TRUE,FALSE,1.1640229748347308e-8
TUR.39.3_1,2046,10,0,0.0031057871042232273,14.038780534968657,0,0,0,0.00308674601328847,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,11,0,0,9.729430453303983,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,12,0,0,2.5418584169272114,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,1,0,0,4.326914586236372,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,2,0,0,0.4537934560109588,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,3,0,0,6.403172637829009,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,4,0,0,8.451024392071893,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,5,0,0.015558582176553247,16.142714444328757,0,0,0,0.015554379328273863,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,6,1.5810814157912743e-11,0.07995901534772691,21.56236295139088,1.8161986359288562e-12,1.5972473343950356e-12,2.069461269016415e-12,0.08013217770598613,1.3994615521983887e-11,NA,TRUE,TRUE,FALSE,4.261688205307326e-8
TUR.39.3_1,2047,7,2.477064062050949e-6,0.12488252042637552,23.68166519613827,4.5704963559012323e-7,4.057176975269527e-7,5.052776182984386e-7,0.1250497437847976,2.0200144264608255e-6,NA,TRUE,TRUE,FALSE,2.1378714336829374e-5
TUR.39.3_1,2047,8,3.434009122960102e-7,0.11388754314094528,24.937636375427246,3.8000526550341365e-8,3.3247211742026826e-8,4.3198030344471224e-8,0.11423757836622689,3.054003857456688e-7,NA,TRUE,TRUE,FALSE,6.164456594567062e-6
TUR.39.3_1,2047,9,6.138700743285597e-10,0.08989456936108932,23.412249396829043,4.394149244468792e-11,3.814796811774101e-11,5.0762252734593e-11,0.08969341180869259,5.699285818838718e-10,NA,TRUE,TRUE,FALSE,2.0962226132440485e-7
TUR.39.3_1,2047,10,0,2.6282181868527533e-4,12.39930089782266,0,0,0,2.6527153230055365e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,11,0,0,9.892825858119657,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,12,0,0,6.799827319515102,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,1,0,0,4.596595801522627,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,2,0,0,4.404444475822589,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,3,0,0,6.901130344280425,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,4,0,0,10.228143074933222,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,5,0,0.012836770610176308,15.887987080742331,0,0,0,0.012889858735452456,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,6,1.5449903600917025e-10,0.08146665817390335,26.20736722385182,3.0999741662540713e-12,2.538477761326874e-12,3.73307496026598e-12,0.08165203353083046,1.5139906184291618e-10,NA,TRUE,TRUE,FALSE,5.567741163384359e-8
TUR.39.3_1,2048,7,2.3538383197924117e-7,0.1100341065997017,26.74288536520565,1.4836617214020186e-8,1.2527814313711971e-8,1.7364644741557635e-8,0.11042211057160783,2.2054721476522098e-7,NA,TRUE,TRUE,FALSE,3.8518329395100945e-6
TUR.39.3_1,2048,8,4.928199971742098e-6,0.12757958133613348,24.541401863098145,7.460452545938745e-7,6.616882751997455e-7,8.488941715650843e-7,0.12731385795009367,4.1821547171482235e-6,NA,TRUE,TRUE,FALSE,2.7313818810454766e-5
TUR.39.3_1,2048,9,7.940033535658308e-10,0.09221435772760736,22.37070352890912,9.781683962817311e-11,8.599267964370939e-11,1.1045279413313124e-10,0.09228011545935665,6.961865139376578e-10,NA,TRUE,TRUE,FALSE,3.127568378446824e-7
TUR.39.3_1,2048,10,0,0.0022702506204800234,13.680070245967192,0,0,0,0.002294507926457898,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,11,0,0,10.016826407436064,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,12,0,0,4.861685496700161,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,1,0,0,5.627327241113081,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,2,0,0,4.953790922813556,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,3,0,0,5.34623446644229,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,4,0,0,7.700377324048212,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,5,0,0.0109114004916124,15.365930501152487,0,0,0,0.010933621922062644,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,6,2.2026921397966248e-12,0.07499873515387216,20.53402928745045,2.9800428791304514e-13,2.6556257193277587e-13,3.3473501748204627e-13,0.07518704121279111,1.9046878518835795e-12,NA,TRUE,TRUE,FALSE,1.7262800697249457e-8
TUR.39.3_1,2049,7,9.152624214081583e-12,0.07061908169734904,28.340699925142175,4.4999559634106844e-14,3.47499806707674e-14,5.76289016507303e-14,0.07033455927576851,9.107624654447476e-12,NA,TRUE,TRUE,FALSE,6.708171109483182e-9
TUR.39.3_1,2049,8,1.1731042037554929e-8,0.09601432914187275,28.158692359924316,3.072441057128117e-10,2.522848097097352e-10,3.6935808023219604e-10,0.0961064670939317,1.1423797931842118e-8,NA,TRUE,TRUE,FALSE,5.542960451044304e-7
TUR.39.3_1,2049,9,3.308030516180338e-13,0.07010556985178769,19.951794456033145,4.49748016606577e-14,4.007905118896815e-14,5.051514762044462e-14,0.07034822431774834,2.8582824995737607e-13,NA,TRUE,TRUE,FALSE,6.706325496175658e-9
TUR.39.3_1,2049,10,0,0.002879654255882935,13.999087656245512,0,0,0,0.0028417692124711276,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,11,0,0,7.099762694362332,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,12,0,0,4.415021163356655,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,1,0,0,6.2194731609128855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,2,0,0,4.692750712089679,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,3,0,0,4.534890319713774,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,4,0,1.1346547979680854e-5,11.574480393353632,0,0,0,1.1023379248297623e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,5,0,0.004920245506338439,14.395052853752585,0,0,0,0.004921699451703864,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,6,2.4843349599734666e-14,0.06425536394355587,19.372059148900647,3.6269875991479236e-15,3.219646771412954e-15,4.107825191113079e-15,0.06439821963593606,2.1216362000586744e-14,NA,TRUE,TRUE,FALSE,1.9044651740443854e-9
TUR.39.3_1,2050,7,5.484221036701764e-7,0.11580486871254529,25.05703140707577,5.5917642993286166e-8,4.854502664575211e-8,6.357532041090241e-8,0.11584440118906372,4.925044606768903e-7,NA,TRUE,TRUE,FALSE,7.477809830859794e-6
TUR.39.3_1,2050,8,1.469773272607666e-7,0.10855020481669751,27.040385246276855,8.634545757946199e-9,7.250869582531294e-9,1.0199570937841074e-8,0.10829158493163181,1.3834278150282042e-7,NA,TRUE,TRUE,FALSE,2.9384597467705457e-6
TUR.39.3_1,2050,9,4.938542352839192e-12,0.07522934728839328,22.199320624856387,3.575149065682126e-13,3.0762337122069997e-13,4.076877724301653e-13,0.0756681031499573,4.58102744627098e-12,NA,TRUE,TRUE,FALSE,1.8908064590752932e-8
TUR.39.3_1,2050,10,0,0.005101903775506123,14.698723161921782,0,0,0,0.00509145147637548,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,11,0,0,9.005884425166776,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,12,0,0,1.489456959945314,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,1,0,0,3.6216462032102488,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,2,0,0,0.3898409206201049,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,3,0,0,8.488965179332915,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,4,0,5.867780799396801e-4,12.929926255170038,0,0,0,5.86427637627435e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,5,0,0.0032511167288302185,13.987526837517233,0,0,0,0.0032733084278574296,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,6,2.8987095612720282e-11,0.0790938006914345,23.64748601352467,1.274198857537101e-12,1.0803385963598088e-12,1.4962087124814613e-12,0.07913336063439368,2.7712896755183182e-11,NA,TRUE,TRUE,FALSE,3.569592214154829e-8
TUR.39.3_1,2051,7,2.5045626683706246e-10,0.08261258021319746,27.96770264120663,3.936536541182534e-12,3.1585595250405165e-12,4.914316176218847e-12,0.08233992872460061,2.465197302958799e-10,NA,TRUE,TRUE,FALSE,6.274182449663891e-8
TUR.39.3_1,2051,8,2.796075291289224e-8,0.09980245335768304,27.22667407989502,1.0775591907652426e-9,9.029613751154741e-10,1.2783952590966764e-9,0.10050822426904372,2.6883193722126996e-8,NA,TRUE,TRUE,FALSE,1.038055484838893e-6
TUR.39.3_1,2051,9,2.5568315891177916e-9,0.096085284281441,22.71213991501752,2.923527352427513e-10,2.545411437182565e-10,3.30285260252694e-10,0.09594506305415262,2.26447885387504e-9,NA,TRUE,TRUE,FALSE,5.406965277836368e-7
TUR.39.3_1,2051,10,0,2.916219745294377e-4,12.524826372371,0,0,0,2.921849644095094e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,11,0,0,8.121692435268095,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,12,0,0,2.172442656886928,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,1,0,0,0.9998546020292185,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,2,0,0,3.160998125724933,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,3,0,0,4.729532386669341,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,4,0,2.6572468451621087e-6,11.391057351056268,0,0,0,2.774760187240861e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,5,0,0.02820549409616442,17.38897985570571,0,0,0,0.028208197431589824,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,6,2.188742742603722e-12,0.07498093213994961,20.990257543676037,2.624090944536306e-13,2.282590783053706e-13,2.9877211815687587e-13,0.07484961282931019,1.9263336481500914e-12,NA,TRUE,TRUE,FALSE,1.6199046097025642e-8
TUR.39.3_1,2052,7,6.795458413755284e-10,0.08492888639031407,27.651777043062097,1.1901315599693873e-11,9.6292085416394e-12,1.4521761571018032e-11,0.08562790832306867,6.676445257758346e-10,NA,TRUE,TRUE,FALSE,1.0909315102036531e-7
TUR.39.3_1,2052,8,1.3232816442299567e-6,0.11808733521751875,27.049185752868652,9.071690333717353e-8,7.764186253922389e-8,1.0486953284927214e-7,0.11789092421357435,1.2325647408927832e-6,NA,TRUE,TRUE,FALSE,9.524541726908282e-6
TUR.39.3_1,2052,9,1.355363599131465e-13,0.06692746304442664,20.903754066018497,1.0902834191028887e-14,9.43689570931383e-15,1.2434497875801753e-14,0.06693139891635279,1.2463352572211763e-13,NA,TRUE,TRUE,FALSE,3.301944001800874e-9
TUR.39.3_1,2052,10,0,0.026486679728824795,18.20962556670694,0,0,0,0.026504872497728302,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,11,0,0,9.855397002223661,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,12,0,0,4.070503932369106,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,1,0,0,5.312126673867597,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,2,0,0,5.60231759136214,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,3,0,0,5.676603462108794,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,4,0,1.2201066245549816e-6,11.280778267804315,0,0,0,1.1859860638334087e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,5,0,0.008490763821688818,15.297648373772116,0,0,0,0.008468135951635179,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,6,3.870713462028607e-9,0.0946727618259048,24.841488165013928,2.3956935557567506e-10,2.0366463793219934e-10,2.76527159503992e-10,0.09526408880015469,3.6311441064529323e-9,NA,TRUE,TRUE,FALSE,4.894582265303972e-7
TUR.39.3_1,2053,7,2.8034054160758217e-7,0.11114355778544496,26.623670353608972,1.6987522615363738e-8,1.4433006664815728e-8,1.9820252680768922e-8,0.11096260446726089,2.6335301899221845e-7,NA,TRUE,TRUE,FALSE,4.1215922077260155e-6
TUR.39.3_1,2053,8,4.973146228904878e-7,0.11313311549136897,27.26712703704834,2.9069512008206288e-8,2.43341031241906e-8,3.366046109620768e-8,0.11313278298384483,4.6824511088228156e-7,NA,TRUE,TRUE,FALSE,5.391614893811479e-6
TUR.39.3_1,2053,9,6.00637565295603e-10,0.09195126710353503,21.758663962869083,9.354124230753769e-11,8.24471352300904e-11,1.0586055365635616e-10,0.09213436332415788,5.0709632298806535e-10,NA,TRUE,TRUE,FALSE,3.0584512796313714e-7
TUR.39.3_1,2053,10,0,0.004973367703989058,14.71584256957559,0,0,0,0.004968090196960151,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,11,0,2.4718465487285957e-5,11.679019705775907,0,0,0,2.4428143179152024e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,12,0,0,5.848120433223598,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,1,0,0,4.917211569955244,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,2,0,0,3.6470062929917786,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,3,0,0,6.886836673626128,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,4,0,0,8.761751988354852,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,5,0,0.016686180132152256,16.461691800285788,0,0,0,0.016816812635574965,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,6,2.0290999709904334e-9,0.09619675952084329,21.868763250463147,3.036172810944038e-10,2.701032064678088e-10,3.357770783640746e-10,0.09607616470443696,1.7254826898960295e-9,NA,TRUE,TRUE,FALSE,5.510147738511377e-7
TUR.39.3_1,2054,7,5.395492637015331e-7,0.11353141517197299,27.25553299398983,3.194030302711148e-8,2.728244841987415e-8,3.725581010916023e-8,0.1135186846796123,5.076089606744216e-7,NA,TRUE,TRUE,FALSE,5.65157517926892e-6
TUR.39.3_1,2054,8,5.6938716391676195e-5,0.14113672006262645,24.82639789581299,1.2579974503071689e-5,1.1148105356664772e-5,1.4020896964420102e-5,0.14138654212583748,4.43587418886045e-5,NA,TRUE,TRUE,FALSE,1.121597799895898e-4
TUR.39.3_1,2054,9,2.4145685451060217e-15,0.05823584697930588,19.67825968125287,2.219335826225688e-16,2.220446049250313e-16,2.220446049250313e-16,0.058320537291899566,2.192634962483453e-15,NA,TRUE,TRUE,FALSE,4.71098272786654e-10
TUR.39.3_1,2054,10,0,0.004101010566374475,14.214541757808012,0,0,0,0.004086543833306273,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,11,0,0,8.512112395290067,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,12,0,0,4.392464620006435,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,1,0,0,6.021202363183393,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,2,0,0,3.389295836143634,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,3,0,0,6.979554798015776,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,4,0,0,10.392780640546015,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,5,0,0.018182500948324697,16.627657834221335,0,0,0,0.01814209487400333,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,6,1.5330093028342874e-11,0.07911589328669795,22.11776189243092,1.2576283348053608e-12,1.0912187820011355e-12,1.443564712211298e-12,0.07909894765100317,1.4072464693537513e-11,NA,TRUE,TRUE,FALSE,3.5463055914624435e-8
TUR.39.3_1,2055,7,2.582393188177434e-13,0.05952653301522837,30.004407658296472,4.497513472756509e-16,3.3306690738754696e-16,5.551115123125783e-16,0.0598371922297386,2.5778956747046777e-13,NA,TRUE,TRUE,FALSE,6.706350328424923e-10
TUR.39.3_1,2055,8,1.685694740527488e-8,0.09672599217291812,28.424180030822754,3.935217971484661e-10,3.246652585664478e-10,4.761334104763648e-10,0.09695710684408416,1.6463425608126414e-8,NA,TRUE,TRUE,FALSE,6.273131570384976e-7
TUR.39.3_1,2055,9,6.352349169624905e-9,0.09995646823960874,22.341612647561465,9.904247727510196e-10,8.804973861131771e-10,1.1137940042482695e-9,0.10021384569300694,5.361924396873885e-9,NA,TRUE,TRUE,FALSE,9.952008700609531e-7
TUR.39.3_1,2055,10,0,0.03230335457547974,18.107870424495026,0,0,0,0.032219676449244845,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,11,0,0,9.334829108241728,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,12,0,0,3.4374102176550556,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,1,0,0,4.753589190652265,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,2,0,0,4.047527809791705,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,3,0,0,8.227461006054106,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,4,0,0,9.662389138165643,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,5,0,0.019167077140453227,16.487802449394675,0,0,0,0.019164864703442547,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,6,6.413083358913774e-9,0.10019034439439235,22.344402593724865,1.0432748692723592e-9,9.256994448758605e-10,1.173263189380158e-9,0.10039973734247185,5.3698084896414145e-9,NA,TRUE,TRUE,FALSE,1.021408276931383e-6
TUR.39.3_1,2056,7,6.1305840973191475e-09,0.09282240343471919,28.254220738130456,1.2310225272482712e-10,1.0099245606465245e-10,1.4952039883997513e-10,0.09302694800307539,6.00748184459432e-9,NA,TRUE,TRUE,FALSE,3.5085930614659904e-7
TUR.39.3_1,2056,8,3.1633493134952673e-9,0.08992257779393496,28.916131019592285,5.381322742969985e-11,4.299658684647767e-11,6.582032141544403e-11,0.09033089883668252,3.1095360860655673e-9,NA,TRUE,TRUE,FALSE,2.3197678208563026e-7
TUR.39.3_1,2056,9,6.739192573262943e-8,0.10958801950148024,22.472912620095645,1.1382222703248956e-8,1.0130281230535942e-8,1.2698791013177058e-8,0.10937998866399558,5.600970302938047e-8,NA,TRUE,TRUE,FALSE,3.373754966457102e-6
TUR.39.3_1,2056,10,0,0.017517201150504494,16.867774332270905,0,0,0,0.01756495489088575,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,11,0,0,8.37561871242874,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,12,0,0,4.0771651090506245,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,1,0,0,4.3519053832792185,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,2,0,0,5.357854624443195,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,3,0,0,8.425830032238188,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,4,0,0,10.116681435528925,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,5,0,0.02934647405769157,18.100674573112936,0,0,0,0.029438064250158772,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,6,1.8128334031142224e-9,0.09152445528006187,25.15578107272877,8.214903979286703e-11,6.966834886767969e-11,9.745303730657184e-11,0.09170520143060336,1.7306843633213554e-9,NA,TRUE,TRUE,FALSE,2.86616537879653e-7
TUR.39.3_1,2057,7,7.058170917173534e-10,0.08447679778371531,28.778974308687097,9.25307097610073e-12,7.488351605466903e-12,1.1493686558061711e-11,0.08486769217735894,6.965640207412527e-10,NA,TRUE,TRUE,FALSE,9.619288422755143e-8
TUR.39.3_1,2057,8,3.724596620069409e-9,0.09104674438139186,28.46085262298584,6.135687924402333e-11,4.8566314858611296e-11,7.459955986277577e-11,0.09075247836774113,3.663239740825386e-9,NA,TRUE,TRUE,FALSE,2.477032079732894e-7
TUR.39.3_1,2057,9,3.906995345204223e-8,0.10518305958152822,24.325697730569278,3.918512091583004e-9,3.4241391166922598e-9,4.472080383788324e-9,0.10526733173608356,3.5151441360459225e-8,NA,TRUE,TRUE,FALSE,1.9795231941627425e-6
TUR.39.3_1,2057,10,0,0.006123392971749664,14.887402857051176,0,0,0,0.006171933447227641,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,11,0,0,10.284175650600126,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,12,0,0,4.7954010785940815,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,1,0,0,3.1828046218656443,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,2,0,0,4.245948334388873,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,3,0,0,8.107092525371733,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,4,0,1.2004333543732697e-6,11.283905365887811,0,0,0,1.2691407517323546e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,5,0,0.02271655841282581,16.633499089409323,0,0,0,0.022758950015854568,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,6,1.3595323820059235e-9,0.0937668614065036,22.58815411960377,1.6561970805906155e-10,1.448323100339266e-10,1.8849238003770808e-10,0.09402383416321441,1.193912673946862e-9,NA,TRUE,TRUE,FALSE,4.0696401318990313e-7
