district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.39.3_1,2033,10,0,0.007163212392068062,15.044810617671294,0,0,0,0.007176732035582319,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,11,0,3.1820239976249798e-6,11.380444304469755,0,0,0,3.1648319860654523e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,12,0,0,6.139152270686977,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,1,0,0,2.3922730759881876,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,2,0,0,2.52482416217818,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,3,0,0,3.6798757571069634,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,4,0,0,9.031765797558954,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,5,0,0.02035547012584535,17.023892346550436,0,0,0,0.020353856590171027,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,6,1.0811077461037044e-10,0.08468034536227174,23.278124136083264,8.198542844617407e-12,7.041853211653404e-12,9.370854092694004e-12,0.08451440793882184,9.991223176575304e-11,NA,TRUE,TRUE,FALSE,9.054580522890163e-8
TUR.39.3_1,2034,7,5.999336698481183e-9,0.09957603896472747,22.300525440889245,9.487158028065323e-10,8.446211979817875e-10,1.0623152191246987e-9,0.1000600235078974,5.050620895674651e-9,NA,TRUE,TRUE,FALSE,9.740204319758754e-7
TUR.39.3_1,2034,8,1.2411685082164281e-6,0.11982913996576496,25.22535991668701,1.3618503680534743e-7,1.1983467185783247e-7,1.5468377700944558e-7,0.11964696252852966,1.1049834714110806e-6,NA,TRUE,TRUE,FALSE,1.1669833686003549e-5
TUR.39.3_1,2034,9,1.5934292774133495e-12,0.0736824814622427,20.93284876206342,1.6805357105909025e-13,1.4865886299730846e-13,1.9073909118816347e-13,0.07368510450292108,1.4253757063542594e-12,NA,TRUE,TRUE,FALSE,1.296354778056771e-8
TUR.39.3_1,2034,10,0,0.004190817271917791,14.294191683039946,0,0,0,0.0041971390243386855,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,11,0,0,7.040498988155057,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,12,0,0,2.4664828599814106,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,1,0,0,2.729211844613447,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,2,0,0,4.06986023967757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,3,0,0,6.220610286602202,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,4,0,0,8.132410862866571,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,5,0,0.006574221427849123,14.979211751152487,0,0,0,0.006557722394194778,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,6,3.792943736868892e-14,0.0645526997216468,19.88872842227711,4.479971948967431e-15,3.9968028886505635e-15,5.10702591327572e-15,0.06487693022046545,3.344946541972149e-14,NA,TRUE,TRUE,FALSE,2.1165944224077063e-9
TUR.39.3_1,2035,7,1.7745636192351143e-7,0.11196514993155397,24.1275899550494,2.100669610616279e-8,1.8351717148701316e-8,2.3853089961556325e-8,0.11181909711688272,1.5644966581734863e-7,NA,TRUE,TRUE,FALSE,4.583306193664297e-6
TUR.39.3_1,2035,8,1.7373606119863716e-8,0.100984920469575,24.94136905670166,1.2293947225794355e-9,1.0495183055958535e-9,1.4233382694683883e-9,0.10098608449281717,1.614421139728428e-8,NA,TRUE,TRUE,FALSE,1.108780736245009e-6
TUR.39.3_1,2035,9,4.9486252040598086e-11,0.0834792928122187,21.67973596909467,6.15875139775568e-12,5.4597992793503636e-12,6.987327383356501e-12,0.08366510918077455,4.3327500642842403e-11,NA,TRUE,TRUE,FALSE,7.84777127451976e-8
TUR.39.3_1,2035,10,0,0.003144947514013697,14.20350583861856,0,0,0,0.003142461842340054,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,11,0,0,7.345043913844754,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,12,0,0,5.8053920091513325,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,1,0,0,3.510778702905073,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,2,0,0,3.8242573935319397,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,3,0,0,3.8217405337182915,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,4,0,1.718204404827085e-4,12.352871277753046,0,0,0,1.719214902996667e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,5,0,0.011754849462618238,15.693674031425925,0,0,0,0.011858573167270011,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,6,3.388322955544254e-14,0.06511504865037986,19.27857140933766,4.793609953424038e-15,4.218847493575595e-15,5.3290705182007514e-15,0.06503229831441225,2.90896196020185e-14,NA,TRUE,TRUE,FALSE,2.1894314224072e-9
TUR.39.3_1,2036,7,2.149403843888509e-7,0.11156437680014647,25.19955040426815,1.9692808044813325e-8,1.6924484066982434e-8,2.2528500001617326e-8,0.11155707571748459,1.9524757634403757e-7,NA,TRUE,TRUE,FALSE,4.437657902205468e-6
TUR.39.3_1,2036,8,5.600542060540947e-8,0.10578506588513169,25.15156078338623,4.829079305324058e-9,4.1335199457703815e-9,5.563353305815255e-9,0.10605774187706117,5.117634130008542e-8,NA,TRUE,TRUE,FALSE,2.197516617002941e-6
TUR.39.3_1,2036,9,3.0744641277280495e-12,0.07474528123047576,21.491719077615176,2.6450008849820963e-13,2.300271084720862e-13,3.014394289735378e-13,0.07486998529943298,2.80996403922984e-12,NA,TRUE,TRUE,FALSE,1.626345868805709e-8
TUR.39.3_1,2036,10,0,0.005973035983338465,14.505827272639555,0,0,0,0.0059549775004589965,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,11,0,9.341517221672142e-17,10.534226195338896,0,0,0,3.6762112626996695e-16,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,12,0,0,5.873877269161098,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,1,0,0,1.684697844197645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,2,0,0,7.027753134422443,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,3,0,0,6.302281524547759,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,4,0,0,9.335618832532099,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,5,0,0.013053259883143107,15.960389081169577,0,0,0,0.013021481825732862,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,6,5.85260728769299e-14,0.06538271346130255,20.33488492404713,5.574318784340449e-15,4.884981308350689e-15,6.328271240363392e-15,0.06537540297708032,5.295175409258945e-14,NA,TRUE,TRUE,FALSE,2.3609995307793727e-9
TUR.39.3_1,2037,7,1.8625073773814728e-8,0.09942598884249158,26.654964222627527,8.621156385446583e-10,7.186708672612952e-10,1.0188854204784546e-9,0.09971127647805283,1.7762958135270068e-8,NA,TRUE,TRUE,FALSE,9.285018243393035e-7
TUR.39.3_1,2037,8,6.100577349911762e-7,0.11682970475330084,24.622553825378418,7.410881182878804e-8,6.542276066723307e-8,8.369082379333647e-8,0.11703323255822194,5.359489231623882e-7,NA,TRUE,TRUE,FALSE,8.608647183888538e-6
TUR.39.3_1,2037,9,1.648520764341299e-13,0.06793414597149951,20.408966849831973,1.8054446826454296e-14,1.5873413694578178e-14,2.0319856908201925e-14,0.06812797297549192,1.467976296076756e-13,NA,TRUE,TRUE,FALSE,4.249052462191302e-9
TUR.39.3_1,2037,10,0,0.0012650618535326047,13.120787943110747,0,0,0,0.001254977601174134,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,11,0,0,7.034056441310574,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,12,0,0,2.6222156108740498,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,1,0,0,2.812281765153303,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,2,0,0,2.776223202400348,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,3,0,0,3.7054077643243706,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,4,0,1.400577176605712e-5,11.614455559674433,0,0,0,1.3772859793413442e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,5,0,0.017949556548031584,16.65229601018569,0,0,0,0.017950300305413745,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,6,1.1102230246251566e-19,0.04456972762043091,18.5668108884026,0,0,0,0.044684769508906395,1.1102230246251566e-19,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2038,7,3.606356321277371e-7,0.1152624204710522,23.881944431978113,5.054151167172005e-8,4.43465327182313e-8,5.7378077189529367e-8,0.11542262397705433,3.1009412045601703e-7,NA,TRUE,TRUE,FALSE,7.109255173172197e-6
TUR.39.3_1,2038,8,6.78042111121474e-6,0.12826305224532386,25.331835746765137,9.886840586327272e-7,8.767330179987321e-7,1.1197883826752352e-6,0.12863758228636363,5.791737052582013e-6,NA,TRUE,TRUE,FALSE,3.144333126652708e-5
TUR.39.3_1,2038,9,1.5876189252139738e-16,0.05330639273777271,18.913737128762637,0,0,0,0.05319431401357701,1.5876189252139738e-16,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2038,10,0,0.01662733051551758,16.47678216765909,0,0,0,0.016671527375399856,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,11,0,0,5.6899545354878205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,12,0,0,2.37149505032336,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,1,0,0,5.145792521645918,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,2,0,0,2.992544193916461,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,3,0,0,7.34559502781314,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,4,0,0,10.017027237836054,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,5,0,0.01424391811242227,16.13835329167983,0,0,0,0.014301005479563363,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,6,1.4470917047981757e-10,0.08087546464082776,26.536363882177014,2.520403219463674e-12,2.049682645832718e-12,3.0539515361027724e-12,0.081056783158436,1.421887672603539e-10,NA,TRUE,TRUE,FALSE,5.020361759333008e-8
TUR.39.3_1,2039,7,1.0457637833316546e-7,0.10829676199584404,25.10377098532284,9.390880146398218e-9,8.145300525730369e-9,1.0834743197074557e-8,0.10862230754139883,9.518549818676724e-8,NA,TRUE,TRUE,FALSE,3.0644542839157493e-6
TUR.39.3_1,2039,8,8.247249501308618e-8,0.10703942850690673,25.33400821685791,5.822141703082373e-9,5.0159503106606e-9,6.744068922759361e-9,0.10677165759841392,7.66503533100038e-8,NA,TRUE,TRUE,FALSE,2.4129114507550914e-6
TUR.39.3_1,2039,9,4.9771919807817254e-11,0.08367676052927735,21.496256660012637,6.304268662660206e-12,5.5431104151182355e-12,7.089326348186375e-12,0.08373470076960789,4.346765114515705e-11,NA,TRUE,TRUE,FALSE,7.939942482550149e-8
TUR.39.3_1,2039,10,0,5.739250739936183e-4,12.889632547602934,0,0,0,5.830089106951897e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,11,0,0,8.292425887111357,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,12,0,0,5.418048125636928,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,1,0,0,3.2917127982877634,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,2,0,0,2.938802500419757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,3,0,0,4.123346712001982,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,4,0,0,8.375168660107782,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,5,0,0.004980368166981508,14.400333348442526,0,0,0,0.004948310272003638,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,6,2.026964501800066e-11,0.0811304365683261,21.111574453466076,2.618720573721589e-12,2.3283763805892474e-12,2.9744262608488725e-12,0.08117507271828216,1.765092444427907e-11,NA,TRUE,TRUE,FALSE,5.117343621171761e-8
TUR.39.3_1,2040,7,5.1903419459486955e-8,0.1043329206734431,25.98183609457577,3.3119572179218793e-9,2.7753800369012538e-9,3.848079713208996e-9,0.10463050259405404,4.859146224156508e-8,NA,TRUE,TRUE,FALSE,1.8198783494928496e-6
TUR.39.3_1,2040,8,1.0436810588876355e-8,0.09845460528811914,25.103035926818848,6.130373867430095e-10,5.273209174871951e-10,7.114736050306546e-10,0.09850799025269075,9.823773202133345e-9,NA,TRUE,TRUE,FALSE,7.829670404092337e-7
TUR.39.3_1,2040,9,3.049498431551001e-13,0.06992290627454442,20.53854830124799,3.61515262170542e-14,3.197442310920451e-14,4.0970005166229837e-14,0.06981008987686145,2.687983169380459e-13,NA,TRUE,TRUE,FALSE,6.012613925494709e-9
TUR.39.3_1,2040,10,0,2.036728229228266e-4,12.394110048518462,0,0,0,2.0072362897570115e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,11,0,0,5.192835108760526,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,12,0,0,1.959281128776424,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,1,0,0,4.97037962835063,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,2,0,0,4.409233351402423,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,3,0,0,8.006633426555815,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,4,0,8.804885932387485e-7,11.265618660870722,0,0,0,8.47565814011986e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,5,0,0.023640753132819024,17.239255849052878,0,0,0,0.02365389419545966,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,6,7.487937131456235e-11,0.08416337087040987,22.174467367284436,7.813054425653831e-12,6.81016076864438e-12,8.90431617328602e-12,0.08437146595740228,6.706631688890851e-11,NA,TRUE,TRUE,FALSE,8.839148389744788e-8
TUR.39.3_1,2041,7,2.290686268502373e-9,0.09397899256095331,23.922385945039636,1.65988977451903e-10,1.4279876447975682e-10,1.9001232254289844e-10,0.0940294285242385,2.12469729105047e-9,NA,TRUE,TRUE,FALSE,4.074174486007572e-7
TUR.39.3_1,2041,8,8.39243908340448e-8,0.10982833670265785,23.60299015045166,1.218151813098256e-8,1.0693090959912332e-8,1.3710946200617967e-8,0.1096461726461757,7.174287270306224e-8,NA,TRUE,TRUE,FALSE,3.4902031434564344e-6
TUR.39.3_1,2041,9,8.480456004100746e-12,0.07764607093843673,21.563957999734317,8.628688874523505e-13,7.490397191389775e-13,9.829942415606751e-13,0.0780555579471793,7.617587116648394e-12,NA,TRUE,TRUE,FALSE,2.9374629996846018e-8
TUR.39.3_1,2041,10,0,0.011012250687507785,15.445329035029692,0,0,0,0.010989689441564532,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,11,0,0,9.451115386012724,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,12,0,0,5.988832694423549,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,1,0,0,5.658981122186079,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,2,0,0,4.696444769554279,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,3,0,0,5.845423843273345,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,4,0,1.8003765423396485e-11,10.700324395123651,0,0,0,2.1947490759167468e-11,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,5,0,0.01846419138641426,17.01508611791274,0,0,0,0.018540243492506756,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,6,4.732669256490852e-13,0.06980814197259602,21.190424245946545,3.634970102694979e-14,3.141653603933037e-14,4.14140943760799e-14,0.06982257874796235,4.3691722462213536e-13,NA,TRUE,TRUE,FALSE,6.029071323756957e-9
TUR.39.3_1,2042,7,3.638100948506473e-7,0.11306490087539903,26.66588379355038,2.6931987020084592e-8,2.3123725209628357e-8,3.141476148660338e-8,0.11282203875048633,3.368781078305627e-7,NA,TRUE,TRUE,FALSE,5.189603674150143e-6
TUR.39.3_1,2042,8,1.3808343868287887e-7,0.1088309314634563,25.42639446258545,1.1705242946136173e-8,1.005795954855948e-8,1.3476619481478379e-8,0.10948609913550435,1.263781957367427e-7,NA,TRUE,TRUE,FALSE,3.42129256409379e-6
TUR.39.3_1,2042,9,1.2052855435928933e-11,0.07869177384762563,21.842642615823184,1.0394277660807916e-12,9.034661907492137e-13,1.1910916697388527e-12,0.07856918013352701,1.1013427669848141e-11,NA,TRUE,TRUE,FALSE,3.224015766214103e-8
TUR.39.3_1,2042,10,0,3.528910740963205e-4,12.661200845942778,0,0,0,3.5372653839663295e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,11,0,0,7.2644784612690705,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,12,0,0,4.053095799816005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,1,0,0,0.8073820249341868,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,2,0,0,2.6125627953340027,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,3,0,0,5.305766250499907,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,4,0,0,8.818152764264276,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,5,0,0.006434617522814672,14.751578274895163,0,0,0,0.00643158218352233,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,6,2.58373156203362e-13,0.06878441433871671,21.204956335179943,2.2495449947257385e-14,1.9539925233402755e-14,2.5868196473766147e-14,0.06865482683248934,2.358777062561046e-13,NA,TRUE,TRUE,FALSE,4.742936848331092e-9
TUR.39.3_1,2043,7,9.223392566315436e-9,0.09665628737434123,26.0105302474078,4.3580379516239275e-10,3.596327485810846e-10,5.104721645388111e-10,0.09731433825431555,8.787588771153043e-9,NA,TRUE,TRUE,FALSE,6.601543720770678e-7
TUR.39.3_1,2043,8,5.161458997809954e-8,0.1057626293050825,24.767457008361816,4.272447315156747e-9,3.7089707777271385e-9,4.910504189381548e-9,0.10559379546909799,4.734214266294279e-8,NA,TRUE,TRUE,FALSE,2.0669899121434875e-6
TUR.39.3_1,2043,9,1.4729140129787765e-13,0.0676223684336906,20.47733003952924,1.463129617462755e-14,1.27675647831893e-14,1.6431300764452317e-14,0.06762712523209019,1.326601051232501e-13,NA,TRUE,TRUE,FALSE,3.825087734239221e-9
TUR.39.3_1,2043,10,0,0.007249067127257654,15.085729921565337,0,0,0,0.007258434060333281,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,11,0,0,8.73621441555374,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,12,0,0,3.086292606723659,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,1,0,0,4.797730721642866,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,2,0,0,0.03922333305372916,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,3,0,0,5.85600009144229,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,4,0,0,8.909206726971796,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,5,0,0.003834783364741374,14.222782078911276,0,0,0,0.003824749162385507,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,6,7.5307537983349e-15,0.06029626543256737,20.164984029882092,6.461498003318411e-16,5.551115123125783e-16,7.771561172376096e-16,0.060618781240923666,6.8846039980030585e-15,NA,TRUE,TRUE,FALSE,8.038344358957513e-10
TUR.39.3_1,2044,7,8.554378642888772e-9,0.09787560277428493,25.147237553316003,4.881692257097114e-10,4.146135712534971e-10,5.704919314730715e-10,0.09771046535620045,8.06620941717906e-9,NA,TRUE,TRUE,FALSE,6.986910801430072e-7
TUR.39.3_1,2044,8,1.6598431329839513e-8,0.09802963505747707,27.406733512878418,5.344824601793974e-10,4.4448080493975087e-10,6.357506188159334e-10,0.09802329788968533,1.6063948869660116e-8,NA,TRUE,TRUE,FALSE,7.31083073182334e-7
TUR.39.3_1,2044,9,2.7996017670783857e-11,0.08233679470516399,21.06046755173627,4.155865540589332e-12,3.685490801430547e-12,4.638356365660456e-12,0.08251080830997941,2.3840152130194525e-11,NA,TRUE,TRUE,FALSE,6.4466002982751e-8
TUR.39.3_1,2044,10,0,0.022985891890578217,17.016440714106842,0,0,0,0.02296077595175021,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,11,0,0,7.482957617763211,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,12,0,0,3.6795003236654926,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,1,0,0,2.7630363480352305,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,2,0,0,0.5688642758656951,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,3,0,0,7.37923588932437,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,4,0,0,9.896007874432733,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,5,0,0.01109198652789759,15.557900372673483,0,0,0,0.01118654598972559,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,6,1.2416723205177503e-13,0.06754512613366184,20.13641766940846,1.3569145806968663e-14,1.1987633108390127e-14,1.532107773982716e-14,0.06744894403948698,1.1059808624480637e-13,NA,TRUE,TRUE,FALSE,3.6836321487043844e-9
TUR.39.3_1,2045,7,9.347931840747448e-8,0.10717559102538453,25.759881748872644,6.462128632311881e-9,5.533453090178498e-9,7.462111475953214e-9,0.10717229799098817,8.70171897751626e-8,NA,TRUE,TRUE,FALSE,2.5420717123151294e-6
TUR.39.3_1,2045,8,2.5096392678247704e-7,0.11186363174274494,25.65562152862549,2.26747126053084e-8,1.958315556660484e-8,2.6134921241038885e-8,0.11212548423737877,2.2828921417716864e-7,NA,TRUE,TRUE,FALSE,4.761797149308841e-6
TUR.39.3_1,2045,9,3.1897054336704754e-10,0.08925980473708521,21.870549033669864,3.9899617498839745e-11,3.5071764936667194e-11,4.534273234657604e-11,0.08938840182771764,2.7907092586820777e-10,NA,TRUE,TRUE,FALSE,1.9974888609763953e-7
TUR.39.3_1,2045,10,0,0.0026663742351346123,13.79583581756143,0,0,0,0.002656297211248649,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,11,0,0,9.36466147137039,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,12,0,0,6.1127135576132465,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,1,0,0,3.7733223811887644,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,2,0,0,3.1571748453904602,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,3,0,0,3.990752841839019,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,4,0,6.397762593202426e-5,11.943386414471796,0,0,0,6.60642075120684e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,5,0,0.0025286084445935004,13.658737126518698,0,0,0,0.002518211810081212,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,6,2.1984813969311289e-13,0.0687146018331136,20.452690405004162,2.3017698858041057e-14,2.020605904817785e-14,2.5981994333790223e-14,0.06871176685835777,1.9683044083507182e-13,NA,TRUE,TRUE,FALSE,4.7976764019721595e-9
TUR.39.3_1,2046,7,2.062528022334087e-8,0.10243990272770802,24.41991974325741,1.9662427612754384e-9,1.700676027782677e-9,2.2495217522067177e-9,0.10269870617153842,1.8659037462065433e-8,NA,TRUE,TRUE,FALSE,1.4022277837103813e-6
TUR.39.3_1,2046,8,1.0309677696422325e-6,0.1174363929488846,26.224568367004395,8.564470987948435e-8,7.399246559347538e-8,9.871122982341162e-8,0.11764616939281734,9.453230597627482e-7,NA,TRUE,TRUE,FALSE,9.254442314071012e-6
TUR.39.3_1,2046,9,2.5119882965579653e-7,0.11329747434035403,24.234415839700137,3.273131171777077e-8,2.9025482220501607e-8,3.6832972019618104e-8,0.11362355852894952,2.1846751793802577e-7,NA,TRUE,TRUE,FALSE,5.721128441700292e-6
TUR.39.3_1,2046,10,0,1.0605443450039909e-4,12.094140375361723,0,0,0,1.0441367829382438e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,11,0,0,9.129924075130155,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,12,0,0,2.920191508663051,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,1,0,0,5.013659514596357,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,2,0,0,3.1932938296128723,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,3,0,0,6.645353462108794,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,4,0,0,9.302573063794306,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,5,0,0.01397964591850049,16.20668596379897,0,0,0,0.013975621539812726,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,6,5.102429913583784e-10,0.08739816543707561,25.097652715795178,2.2929918297442952e-11,1.9366561132549973e-11,2.719958702712688e-11,0.08764482255677518,4.873130730609354e-10,NA,TRUE,TRUE,FALSE,1.514262800735631e-7
TUR.39.3_1,2047,7,3.85532937199895e-8,0.10416332061958095,24.81138016195858,3.060705602631053e-9,2.6236055022943463e-9,3.4849899854805243e-9,0.10433788839093804,3.5492588117358446e-8,NA,TRUE,TRUE,FALSE,1.7494872372392816e-6
