district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.39.3_1,2025,9,5.641043188120421e-16,0.05588302624251453,19.010950873879825,1.0732155904709847e-16,8.049116928532386e-17,1.1102230246251565e-16,0.05589919645414431,4.567827597649436e-16,NA,TRUE,TRUE,FALSE,3.2759969329518373e-10
TUR.39.3_1,2025,10,0,0.0066807675190579535,14.642031038508696,0,0,0,0.00669993098558835,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,11,0,0,7.591015116695096,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,12,0,0,1.0478261233690906,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,1,0,0,4.349636592080488,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,2,0,0,1.315854926757953,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,3,0,0,7.682564880260649,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,4,0,0,10.351044991437128,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,5,0,0.0016403919280763629,13.383130017448874,0,0,0,0.001640768536752047,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,6,0,0.04088324457646702,18.421166700475354,0,0,0,0.04110697611592006,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,7,2.7268788174827917e-8,0.10543116636646377,22.78537727804745,4.022285042074951e-9,3.7172458333678547e-9,4.466359795896047e-9,0.10537073717839955,2.3246503132752966e-8,NA,TRUE,TRUE,FALSE,2.0055635182901023e-6
TUR.39.3_1,2026,8,1.5675997676278808e-7,0.11181256574697808,23.799044609069824,2.1413721414583382e-8,1.9317665372886595e-8,2.372704913933266e-8,0.11189748421375155,1.353462553482047e-7,NA,TRUE,TRUE,FALSE,4.627496186496097e-6
TUR.39.3_1,2026,9,1.8293049963702402e-11,0.08049031228510495,21.49874765732709,2.253575104305128e-12,1.954911232893153e-12,2.602235094073535e-12,0.0807425711814235,1.6039474859397275e-11,NA,TRUE,TRUE,FALSE,4.7471834852889866e-8
TUR.39.3_1,2026,10,0,2.514151003638699e-4,12.410467470393462,0,0,0,2.520204661357037e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,11,0,0,8.362307803157499,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,12,0,0,2.4524296344641376,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,1,0,0,1.532305665423765,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,2,0,0,2.908730765037677,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,3,0,0,3.167457010158721,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,4,0,0,8.672171929303339,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,5,0,0.021711992484185965,16.89629644506118,0,0,0,0.021904253575744017,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,6,1.4861956110223673e-13,0.06746701710919528,20.643059057347912,1.3537319413596076e-14,1.2090328738167955e-14,1.4938050796331483e-14,0.06744389703934386,1.3508224168864064e-13,NA,TRUE,TRUE,FALSE,3.6793096381788653e-9
TUR.39.3_1,2027,7,6.38397772600996e-9,0.0966289485229656,25.2140271803912,3.6334273367799596e-10,3.0390947258762677e-10,4.1777249437657816e-10,0.09668131956662793,6.020634992331964e-9,NA,TRUE,TRUE,FALSE,6.02779174777943e-7
TUR.39.3_1,2027,8,7.892932499289628e-6,0.13002736814731217,24.752671241760254,1.4278690990835822e-6,1.2495448588750735e-6,1.6084090104673267e-6,0.1303892896582152,6.465063400206046e-6,NA,TRUE,TRUE,FALSE,3.778712823533191e-5
TUR.39.3_1,2027,9,4.648888496383563e-13,0.07092601211637041,20.131073783425723,5.985952474437302e-14,5.470346398084303e-14,6.791511797388238e-14,0.07105896352108004,4.0502932489398326e-13,NA,TRUE,TRUE,FALSE,7.736893740020567e-9
TUR.39.3_1,2027,10,0,4.8355676343085337e-4,12.62630399535684,0,0,0,4.8217200054105326e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,11,0,0,9.443389193538358,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,12,0,0,2.76824615610873,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,1,0,0,-0.43584986765156764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,2,0,0,4.343131085090778,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,3,0,0,6.8823496359674365,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,4,0,0,8.603319027844599,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,5,0,0.003573855098803166,14.151623669792624,0,0,0,0.003568088522784072,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,6,2.820530697889012e-12,0.07434271882163467,21.805107397191662,2.1977974995479598e-13,2.004008070599639e-13,2.4803215037394464e-13,0.07438529334178402,2.600750947934216e-12,NA,TRUE,TRUE,FALSE,1.4824970487483193e-8
TUR.39.3_1,2028,7,2.149252599947804e-9,0.09232464499987715,25.405118717866785,1.1297997722555427e-10,9.929428945731899e-11,1.281954736809254e-10,0.09275110218549845,2.0362726227222495e-9,NA,TRUE,TRUE,FALSE,3.3612494286022543e-7
TUR.39.3_1,2028,8,1.1817560388538429e-8,0.0994337340775425,24.67050838470459,8.533489914697157e-10,7.3544290102312e-10,9.531519101768636e-10,0.09967859128814988,1.0964211397068713e-8,NA,TRUE,TRUE,FALSE,9.237689054853012e-7
TUR.39.3_1,2028,9,4.761354122084782e-11,0.08294186522080275,21.87626917221967,5.417906863887841e-12,4.959863075804094e-12,5.945977044063966e-12,0.08328908190421187,4.219563435695998e-11,NA,TRUE,TRUE,FALSE,7.360643221796916e-8
TUR.39.3_1,2028,10,0,1.2526338838609014e-7,11.090854013667387,0,0,0,1.2481550430330873e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,11,0,0,4.6947693986927765,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,12,0,0,2.8374302209738422,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,1,0,0,0.2435144559644602,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,2,0,0,0.8313443857957336,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,3,0,0,4.794006015667144,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,4,0,4.2189078911515735e-4,12.72618518156164,0,0,0,4.2033425638938386e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,5,0,0.006404917425466549,14.867059651543112,0,0,0,0.006415252127869658,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,6,3.8560210580129706e-14,0.06388882575337966,20.80627850925221,3.2307490016592057e-15,2.714495295208508e-15,3.5832448119776926e-15,0.06414144229620507,3.53294615784705e-14,NA,TRUE,TRUE,FALSE,1.7974284413180947e-9
TUR.39.3_1,2029,7,1.790786023048163e-8,0.10214949695835687,23.85045410605038,1.8026680185615855e-9,1.5905849665154292e-9,2.0247056253808182e-9,0.10238009867532233,1.6105192211920046e-8,NA,TRUE,TRUE,FALSE,1.3426347289236838e-6
TUR.39.3_1,2029,8,8.723553906030967e-7,0.11804010277898665,25.163723945617676,1.0428243545357318e-7,8.974947758311203e-8,1.165645859724229e-7,0.11849124334649928,7.680729551495236e-7,NA,TRUE,TRUE,FALSE,1.0211876643337738e-5
TUR.39.3_1,2029,9,1.1573519920204944e-15,0.05706800194240842,19.333712409524356,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.056988992524366885,1.0463296895579788e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.39.3_1,2029,10,0,0.004437528068943913,14.721798265681548,0,0,0,0.0044648571287994624,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,11,0,0,4.8658836050068635,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,12,0,0,3.310285312068813,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,1,0,0,1.8658217118286036,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,2,0,0,2.148975272827289,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,3,0,0,3.3656431692926323,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,4,0,0,9.386855462018183,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,5,0,0.0060465643822099945,14.714007321526022,0,0,0,0.006058609902136134,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,6,5.570466310444999e-14,0.06448531198687682,21.10984830295338,3.5379107051388322e-15,3.1891156382357623e-15,4.027334021827755e-15,0.06434512062330663,5.216675239931116e-14,NA,TRUE,TRUE,FALSE,1.8809334664306495e-9
TUR.39.3_1,2030,7,1.7011954649481798e-8,0.10206887973973909,23.926774754243738,1.7496724920758786e-9,1.5146978227242868e-9,2.0211552542725994e-9,0.10226831190218312,1.5262282157405918e-8,NA,TRUE,TRUE,FALSE,1.3227518622230417e-6
TUR.39.3_1,2030,8,6.154766702179959e-7,0.1192948315534994,22.83646869659424,1.339346106132844e-7,1.236762571410477e-7,1.4701895681978882e-7,0.11957833435849392,4.815420596047116e-7,NA,TRUE,TRUE,FALSE,1.1573011391803105e-5
TUR.39.3_1,2030,9,1.8851586958135158e-16,0.052185360397392175,20.23036844590131,0,0,0,0.05228429633467199,1.8851586958135158e-16,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2030,10,0,5.1233131463297e-4,12.722462976680083,0,0,0,5.070489549086761e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,11,0,0,5.681344525340726,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,12,0,0,4.272405606639736,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,1,0,0,5.16026786725749,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,2,0,0,2.2584042746354553,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,3,0,0,5.227650787243071,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,4,0,2.118334334593843e-7,11.12457499784582,0,0,0,2.1954554395179817e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,5,0,0.008697964676639892,15.556923810173483,0,0,0,0.008666089416782879,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,6,1.630334367508368e-11,0.07789033009755032,23.30232457553639,8.501458796198828e-13,7.398665013980121e-13,9.591299976463573e-13,0.0780114037858387,1.54531977954638e-11,NA,TRUE,TRUE,FALSE,2.915726118172213e-8
TUR.39.3_1,2031,7,1.7107558105966536e-8,0.10294951074420754,23.259647144990808,2.3506724973939204e-9,2.0848206938595125e-9,2.60316316280651e-9,0.10335811243121333,1.4756885608572616e-8,NA,TRUE,TRUE,FALSE,1.5331902986479725e-6
TUR.39.3_1,2031,8,6.549773722480667e-8,0.1101273283959553,21.779484748840332,1.4222576905087436e-8,1.3057880643430053e-8,1.5711716841448897e-8,0.11026073811386107,5.127516031971923e-8,NA,TRUE,TRUE,FALSE,3.771283163964984e-6
TUR.39.3_1,2031,9,2.413069744022778e-16,0.05458529705658036,18.85817034104291,0,0,0,0.054548853326286895,2.413069744022778e-16,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2031,10,0,0.005244372390193965,14.557723367915434,0,0,0,0.005202475719370527,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,11,0,0,8.113579051021269,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,12,0,0,5.022574645412319,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,1,0,0,1.4516415969633005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,2,0,0,4.3811950880815,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,3,0,0,5.269629623302642,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,4,0,1.1355830130864784e-7,11.06656489652746,0,0,0,1.1302678847096714e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,5,0,0.03195351331093175,18.07894224279067,0,0,0,0.032030426508174406,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,6,2.4673751930492926e-12,0.07425433199387299,21.53638867770924,2.2881326463182935e-13,2.0579371540208058e-13,2.6645352591003757e-13,0.07448756854725745,2.238561928417463e-12,NA,TRUE,TRUE,FALSE,1.5126574781878978e-8
TUR.39.3_1,2032,7,1.3853296399690684e-8,0.10104450159640704,23.918466343599206,1.3037526243782811e-9,1.0988654625121442e-9,1.5174811962559431e-9,0.10119556618622344,1.2549543775312403e-8,NA,TRUE,TRUE,FALSE,1.1418198731317081e-6
TUR.39.3_1,2032,8,2.3562544049571253e-7,0.11372495588067098,24.23534870147705,3.3337597275343946e-8,2.8892722250817292e-8,3.692185257531122e-8,0.11369701172776911,2.022878432203686e-7,NA,TRUE,TRUE,FALSE,5.773871852054612e-6
TUR.39.3_1,2032,9,1.3711254354120683e-17,0.04811542749646772,19.456194709329043,0,0,0,0.04846070499110015,1.3711254354120683e-17,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2032,10,0,0.0018568030656024817,13.515192354426665,0,0,0,0.0018563575608777163,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,11,0,0,6.822131888393094,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,12,0,0,2.81564388884341,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,1,0,0,2.531579770257368,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,2,0,0,5.141297121696613,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,3,0,0,5.343416835674468,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,4,0,6.74482199365087e-9,10.89865718168371,0,0,0,7.470923851263481e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,5,0,0.0030961335837318173,13.932917538811179,0,0,0,0.0031201361436101684,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,6,1.2378986724570495e-16,0.05187843895301007,19.747198385350842,0,0,0,0.05195253362327166,1.2378986724570495e-16,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2033,7,8.097942150286919e-9,0.0976956090312316,25.746400608735925,4.6557660319616427e-10,4.0811677093355316e-10,5.269172292932111e-10,0.0975461273425023,7.632365547090755e-9,NA,TRUE,TRUE,FALSE,6.823317396834202e-7
TUR.39.3_1,2033,8,2.605981028691584e-8,0.10269343338861871,24.563965797424316,2.3728951285365934e-9,2.171734458933372e-9,2.657337552780525e-9,0.10339538006952201,2.3686915158379248e-8,NA,TRUE,TRUE,FALSE,1.5404204370580008e-6
TUR.39.3_1,2033,9,3.2751579226442116e-18,0.04662161271494357,19.337393592385684,0,0,0,0.04655763418617823,3.2751579226442116e-18,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2033,10,0,0.0013585565876523841,13.373467767939848,0,0,0,0.001364653693146401,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,11,0,0,8.244013087276151,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,12,0,0,4.9606396974447895,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,1,0,0,4.556750573327436,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,2,0,0,2.997776051216266,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,3,0,0,6.176232005962554,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,4,0,0,7.531957486096552,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,5,0,0.003803508281658046,14.135250989128561,0,0,0,0.003803808570600246,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,6,1.9914070392701434e-15,0.05895354773924081,19.04332570468678,2.997602166487923e-16,2.220446049250313e-16,3.3306690738754696e-16,0.058897338747920754,1.6916468226213512e-15,NA,TRUE,TRUE,FALSE,5.475036224983285e-10
TUR.39.3_1,2034,7,2.5852273918741673e-7,0.11472438947694355,22.991302265840417,4.943793479039726e-8,4.5593334518923e-8,5.389128254762454e-8,0.1153338776907511,2.0908480439701946e-7,NA,TRUE,TRUE,FALSE,7.0312113000739685e-6
TUR.39.3_1,2034,8,5.535000056038353e-7,0.1173972559496753,23.98740863800049,7.882520276133084e-8,7.196183127167188e-8,8.990352254045764e-8,0.11729572400550452,4.7467480284250445e-7,NA,TRUE,TRUE,FALSE,8.878355509209926e-6
TUR.39.3_1,2034,9,3.852473895449293e-17,0.05039945342976591,19.18497927048627,0,0,0,0.05041566109500219,3.852473895449293e-17,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2034,10,0,0.0015390629159590036,13.578437174067778,0,0,0,0.0015419475227717997,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,11,0,0,6.0523812933003205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,12,0,0,5.756918174159877,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,1,0,0,3.5615653173231028,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,2,0,0,-0.5184802811811952,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,3,0,0,3.375273849376861,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,4,0,1.6698761534384643e-5,11.642956116620233,0,0,0,1.6587794692015073e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,5,0,1.1158719345297434e-4,12.10029691808364,0,0,0,1.1291052696418446e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,6,0,0.03216667829467898,18.101375860326428,0,0,0,0.03242616356833683,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,7,1.8059859803076784e-8,0.10224845514542538,24.02022720785702,1.7527746328423651e-9,1.5383858520401362e-9,1.9301823556139296e-9,0.10227986056361954,1.6307085170234418e-8,NA,TRUE,TRUE,FALSE,1.3239239516566448e-6
TUR.39.3_1,2035,8,8.750212096769738e-8,0.10837400040562083,24.50490665435791,9.395983365430756e-9,8.166667608833223e-9,1.0273806846927691e-8,0.10862667035631048,7.810613760226662e-8,NA,TRUE,TRUE,FALSE,3.065286818088358e-6
TUR.39.3_1,2035,9,0,0.016257827477799903,16.168073485879336,0,0,0,0.016319086315188944,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,10,0,1.0476890577330105e-4,12.03599580596475,0,0,0,1.0553990707112822e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,11,0,0,7.35647703838699,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,12,0,0,2.890810829532497,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,1,0,0,3.627004541566267,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,2,0,0,4.2641160685349915,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,3,0,0,3.8255924242822563,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,4,0,0,8.385100701275995,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,5,0,3.045529974112165e-4,12.433034840752097,0,0,0,3.13414882414381e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,6,7.955914260726616e-13,0.07148842166392524,21.12985257541432,7.081002451059248e-14,6.32549568280183e-14,7.835398996292042e-14,0.07147881419126419,7.247814015620691e-13,NA,TRUE,TRUE,FALSE,8.414869250950217e-9
TUR.39.3_1,2036,7,1.3416283802247798e-9,0.0890149329852072,26.65963150473202,3.705322345245084e-11,3.128768633064993e-11,4.2070258388093857e-11,0.08915019365636064,1.3045751567723288e-9,NA,TRUE,TRUE,FALSE,1.924921386734479e-7
TUR.39.3_1,2036,8,4.6501146288957515e-8,0.10384901999636274,26.131190299987793,3.046605630737294e-9,2.7504077404483237e-9,3.398101464102687e-9,0.10432295207054464,4.3454540658220224e-8,NA,TRUE,TRUE,FALSE,1.7454528413725441e-6
TUR.39.3_1,2036,9,7.57474094559285e-12,0.07830213652493528,20.76668436387006,9.918103375620527e-13,8.886336111402216e-13,1.1034395619446968e-12,0.0784419421955203,6.582930608030798e-12,NA,TRUE,TRUE,FALSE,3.1493020457889854e-8
TUR.39.3_1,2036,10,0,6.258751373083889e-4,12.74989255736856,0,0,0,6.216416874671526e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,11,0,0,7.482090727809598,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,12,0,0,3.203780514133327,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,1,0,0,5.321433819939985,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,2,0,0,-1.7058412831495788,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,3,0,0,3.519054796108428,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,4,0,8.072301873348574e-13,10.652520516339472,0,0,0,1.376006002262732e-12,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,5,0,0.012146044521713965,15.79946512334487,0,0,0,0.01212296673350753,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,6,1.6377694200819804e-12,0.07292542499276282,21.662592214696545,1.298886923943125e-13,1.142724803671058e-13,1.4779288903810082e-13,0.07302002155764459,1.507880727687668e-12,NA,TRUE,TRUE,FALSE,1.1396872044306527e-8
TUR.39.3_1,2037,7,3.7329073243164144e-8,0.10448507744006434,24.786590351777917,3.5378671658925498e-9,3.0185461241671872e-09,3.99386420879555e-9,0.10487987560724556,3.3791206077271594e-8,NA,TRUE,TRUE,FALSE,1.8809218892277387e-6
TUR.39.3_1,2037,8,8.205901114559655e-7,0.11778942758957445,25.00207805633545,9.629553318439103e-8,8.512217638256824e-8,1.066846699787627e-7,0.11815213420091432,7.242945782715745e-7,NA,TRUE,TRUE,FALSE,9.813028274266885e-6
TUR.39.3_1,2037,9,0,0.03522850792894105,18.06269628861371,0,0,0,0.035349241618799196,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,10,0,0.006459470217876923,14.803507173762602,0,0,0,0.00643410311394438,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,11,0,0,8.040474192622831,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,12,0,0,3.510668259990566,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,1,0,0,5.372005976846113,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,2,0,0,4.860421200447223,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,3,0,0,6.142318870433989,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,4,0,0,10.027263977948358,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,5,0,0.030376004859531982,18.31481927983901,0,0,0,0.03039417571262211,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,6,1.9981505339217164e-13,0.06747687320117457,21.405111593358654,1.519155172028756e-14,1.3150591726684978e-14,1.6986412276764895e-14,0.06771664353894387,1.8462350167188409e-13,NA,TRUE,TRUE,FALSE,3.897634118319385e-9
TUR.39.3_1,2038,7,1.5661084507401224e-8,0.09957855502078675,25.48920227499569,9.066737508926319e-10,7.919075922790952e-10,1.05339489075984e-9,0.09989324014956583,1.4754410756508592e-8,NA,TRUE,TRUE,FALSE,9.521941766628142e-7
TUR.39.3_1,2038,8,7.418601166819805e-8,0.10623959290470184,25.563040733337402,5.777078445253399e-9,4.984137827457324e-9,6.530943991167604e-9,0.10674140605537645,6.840893322294465e-8,NA,TRUE,TRUE,FALSE,2.4035553690062485e-6
TUR.39.3_1,2038,9,0,0.021576105119455773,16.908590148476993,0,0,0,0.021530606121802277,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,10,0,6.0165605439774315e-5,11.925319040522856,0,0,0,6.157758634588109e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,11,0,0,6.973926798824002,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,12,0,0,3.6845946134451557,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,1,0,0,2.9058235661291025,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,2,0,0,0.06554188316359244,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,3,0,0,6.303795482525054,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,4,0,0,9.362977841321161,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,5,0,0.004855578627185784,14.423843327690573,0,0,0,0.004896466112340589,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,6,1.1951642120422434e-11,0.07857184158299978,21.731493276708264,1.1183128497312585e-12,9.628492447788518e-13,1.2274098404319033e-12,0.07877279004481244,1.0833329270691176e-11,NA,TRUE,TRUE,FALSE,3.3441184933103195e-8
TUR.39.3_1,2039,7,5.22501328759084e-10,0.08490102948457695,27.15653397055233,1.1197513286968312e-11,9.285899826849687e-12,1.2932083182093376e-11,0.08544692866558273,5.113038154721157e-10,NA,TRUE,TRUE,FALSE,1.0581830317503172e-7
TUR.39.3_1,2039,8,1.9504685621459792e-6,0.12242517757692307,24.87101459503174,2.523913240663293e-7,2.2478804213021952e-7,2.888516008880959e-7,0.12236233751255983,1.69807723807965e-6,NA,TRUE,TRUE,FALSE,1.588682662978824e-5
TUR.39.3_1,2039,9,3.2873703759150884e-16,0.054582808352623365,19.23176653244916,0,0,0,0.05461485878826511,3.2873703759150884e-16,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2039,10,0,0.013083722169477646,16.00618776153116,0,0,0,0.01317963254169708,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,11,0,0,8.124983088496855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
